 , C000, C001, C002, C003, C004, C005, C006, C007, C008, C009, C010, C011, C012, C013, C014, C015, C016, C017, C018, C019, C020, C021, C022, C023, C024, C025, C026, C027, C028, C029, C030, C031, C032, C033, C034, C035, C036, C037, C038, C039, C040, C041, C042, C043, C044, C045, C046, C047, C048, C049, C050, C051, C052, C053, C054, C055, C056, C057, C058, C059, C060, C061, C062, C063, C064, C065, C066, C067, C068, C069, C070, C071, C072, C073, C074, C075, C076, C077, C078, C079, C080, C081, C082, C083, C084, C085, C086, C087, C088, C089, C090, C091, C092, C093, C094, C095, C096, C097, C098, C099, C100, C101, C102, C103, C104, C105, C106, C107, C108
2.2, 15319.2, 33961.32, 6524.919, -15792.16, -6724.869, 5226.345, 41665.32, -984.8857, -51389.82, -37812.89, -23235.18, -45403.47, -7361.488, -11117.95, 128008.8, 7469.704, -31882.54, -15790.66, -31181.02, 22028.57, -20344.16, -9502.242, 38517.45, 23275.24, 131296.9, -10964.19, -9964.347, -71489.64, -17142.16, -86560.41, -49413.89, -32594.88, -27946.06, 79401.24, 171591.7, -6546.561, 303529.3, 4508.507, -29082.41, -42305.95, -36312.61, -61248.55, -23730.95, 23635, -26155.75, 256919.6, 26672.58, -26807.14, -32433.55, -38635.77, -21686.26, -11375.31, 90482.67, -53671.34, 33102.4, -34011.29, 36975.5, 224085.4, -30788.86, 37251.77, -58857.47, 9094.098, -23283.84, -23174.66, -1730.6, 8833.839, -17849.59, 23252.15, 207081.8, -18738.73, -48260.71, -69611.95, -38991.58, 11681, 115851.8, 1899.248, -143487.4, -48293.51, 40132.04, -38685.82, 3127.579, 37617.63, -82163.45, -15797.51, 19236.86, 18117.87, -4429.079, -33785.88, 26785.76, 36542.81, -49621.73, -39978.36, -44618.43, -49782.45, -11106.24, 12102.86, 4506.098, 4141.981, 5806.785, 40585.89, -26667.2, -30457.06, 39366.03, -32815.55, -7713.771, 72144.08, -19269.79, 46456.39, 76264.97
2.25, 9895.77, -18099.78, -2891.382, -27442, -43136.5, -56833, -56468.48, -49634.81, 13431.89, -19500.7, -27321.77, 525237.7, 10575.04, -28241.2, -10587.58, -424.3172, 2156.75, -2148.211, -47957.96, -23894.74, -20627.77, 56664.34, 17198.42, -28346.43, -19699.61, -7299.11, 27223.21, -92706.1, 2580.968, -23739.09, -40.84401, 43801.57, -58179.38, -41728.07, -54750.71, 23330.63, 2466.418, -46053.3, 14429.61, 312667.4, -74925.59, -115.9226, -10885.65, 15580.03, -117715.5, -58140.97, -126117.3, 8550.945, 68110.22, 9311.668, 3632.377, 30143.94, 99318.88, -18297.76, 12491.66, -76281.4, -24376.33, -65597.84, -8600.869, -36569.62, -49453.51, 44167.79, -18530.89, -33214.04, -20530.1, 24152.97, 77375.08, -60032.9, -122031.6, -15519, -64670.97, 63959.03, -37401.29, -91111.2, -176964.1, -56515.96, -25280.98, 53656.35, 43014.3, 55449.23, -44624.94, -23283.76, 7715.25, 22648.48, 21755.19, -51265.3, 7954.205, -16262.87, 20642.65, 27483.51, -79633.53, 23604.41, 6505.048, -25114.75, 25948.32, -100114.9, 74178.83, -3291.24, 7887.819, -42548.45, -58663.52, 95542.51, 72816.43, -51360.64, 83782.44, 38478.78, 1365.304, -6337.456, 18986.66
2.3, 47242.43, 46683.03, 29277.73, -22167.14, -5868.74, -13682.45, 52442.76, -8906.844, -61038.01, -35905.82, -40973.29, -61600.38, -44494.17, -37011.11, 64577.38, 6515.188, -12103.93, -57129.68, -21278.2, -16114.1, -26704.08, -30021.67, 68832.82, -19724.74, 104635, 5528.553, -13762.86, -77368.8, -22254.56, -140450.3, -71149.77, -24108.63, -36740.01, 39735.76, 413323.8, -33750.98, 380349.6, -16681.94, -33727.79, -26359.67, -57403.28, -30969.77, -65031.3, -2258.439, -83057.02, 326057.2, 35731.34, -23231.61, -13551.05, 13201.73, -71095.09, 29639.72, 119104.9, -78644.11, -2275.616, -73494.13, 37290.61, 200500.9, 46643.16, -22052.42, -49010.65, -43809.11, -787.6219, 16805.65, 16168.23, -7266.61, 35374.5, 39612.14, 170292.9, 19778.25, -71831.11, -7445.06, -63747.86, 39194.92, 108613.8, -46796.43, -129484.4, -44793.3, -9984.163, -12202.09, 35106.35, 20520.89, 65638.23, -19795.8, 70654.16, -27981.59, 3285.629, 1094.758, 26118.18, -9348.185, -61747.22, 78384.7, -19873.05, -60059.15, 4541.61, -96439.46, -20444.12, -46625.24, -21674.6, -195.1709, -73303.28, -30662.57, 6907.641, -46947.87, 36331.85, -28059.91, -31037.7, -3403.501, 73729.95
2.35, 59605.79, 65090.38, 20196.04, -33516.14, -5386.634, 605.1071, 54318.12, -6722.419, -66503.61, -34597.71, -39290.79, -60225.53, -52639.31, -15095.05, 63553.17, -14.05304, -28482.17, -36522.35, -22286.04, 22168.56, -4571.311, -28119.11, 56949.26, -16860.7, 56487.46, -33801.2, -20679.33, -81748.99, -24971.9, 30750.71, -78896.23, -12011.16, -69209.82, -5972.108, 553727.1, -31151.72, 442232.3, -21761.18, -41834.69, -33438.5, -62743.95, -21415.63, -53106.68, 657.514, -71574.09, 293620.6, 4126.481, 12245.68, -36977.77, -23922.39, -53411.4, -8890.889, 101678.2, -63907.25, -26693.34, -98487.41, 12738.94, 153680.9, -23863.28, -9802.85, -58095.22, -25987.22, 8549.542, -1945.909, 19435.06, -11302.8, 61387.1, 8528.02, 141457.3, 18804.97, -79067.9, 10010.2, -84264.78, 14990.42, 95433.93, -32147.92, -141964, -67122.38, 28678.55, -43561.74, -13718.17, 8767.816, -42029.05, -17092.62, 50406.77, 19409.88, -2199.243, 2872.749, -11490.7, 18660.3, -51652.57, 57097.5, -20841.32, -62855.08, -31111.69, -79872.24, -6621.077, -59093.4, 41541.98, 34624.91, -56039.08, -50437.95, 26895.71, -78436.04, -1667.29, 19901.05, 12632.79, 15729.88, 64345.39
2.4, 42612.1, 31250.56, 17891.1, -15469.11, -8787.486, 18073.38, 15693.24, -15910.04, -55717.52, -27958.53, -32270.17, -47757.72, -45225.7, -14862.63, 61958.79, 3208.222, -19647.54, -28387.21, -32806.16, 59937.23, -6302.069, -2463.272, 39326.3, -14853.15, 68885.15, -14559.16, -12407.64, -70566.88, -19117.44, 210441.8, -61027.55, -24912.07, -58481.33, 46658.2, 597422.6, -12341.28, 486533.1, -22303.76, -9383.971, -44795.77, -48229.44, -44765.52, -35413.11, -15362.97, -48289.07, 255797.9, -17272.84, -12138.49, -54241.41, -15848.58, -49190.06, 11971.53, 87416.91, -66357.82, -12827.59, -62020.42, 8252.653, 119782, -20405.28, 25999.57, -67763.52, -14977.54, -3971.366, -14034.41, 9397.039, -20939.38, 31261.81, -563.4121, 122751, -4550.213, -74786.24, -10470.8, -65717.41, -13972.51, 78499.87, -34884.9, -156906.6, -55934.92, 29470.3, -50399.95, -16258.86, 15842.9, -72775.74, 9126.92, 13247.46, 23702.51, -14834.86, -272.7068, -26869.47, 15537.12, -51058.2, 30070.67, -35627.65, -60746.12, -3635.741, -30466.94, -22287.87, -27350.07, 28184.12, 22204.78, -29395.12, -42847.11, 10631.91, -55969.55, 1204.172, 62268.79, 29349.63, 40645.97, 63000.42
2.45, 10187.82, 30395.82, 24652.51, -15367.99, -5366.968, 15482.9, -9588.829, -12874.21, -58245.04, -36003.93, -32767.83, -31584.2, -26093.51, -17615.76, 61641.93, 2687.433, -36293.82, -16437.4, -29443.98, 81952.23, -24099.44, -8332.985, 27262.18, 1455.951, 52242.64, -15.0345, 17821.16, -80922.26, -22293.8, 288951.5, -44579.48, -31062.11, -50690.16, 183459.3, 560964.4, 31.48296, 443745.5, -43105.6, -33311.94, -49889.75, -61437.74, -51112.07, -11424.8, -22542.66, -16431.11, 211583.8, -36113.18, -45559.59, -61173.4, -61783.14, -28279.45, -11449.68, 70801.2, -59391.79, -8905.441, -35125.4, 25823.19, 105693.8, 2501.354, 26444.47, -71541.29, -9168.783, -7378.414, -14977.35, 10803.98, -29050.62, -35208.06, 24896.21, 106925.3, -29835.99, -60659.97, -37534.91, -43994.64, -32802.39, 51960.98, -41382.68, -152706.3, -56070.86, 27221.02, -43388.68, -726.9448, 28768.28, -92104.79, 9251.818, -15903.36, 11979.75, -15925.55, 4912.398, -47915.71, 3487.354, -57293.59, -3671.757, -34517.55, -57717.05, 6314.194, 1965.198, -16627.07, -17142.55, -46720.68, 28217.5, -6643.125, -8196.133, 19263.32, -13842.23, -48471.73, 96917.3, -8415.44, 49819.81, 51530.28
2.5, 9632.253, 25104.32, 17436.49, -693.7237, 12538.51, 3894.794, 17823.93, -32783.45, -58070.31, -22521.43, -33841.46, -34622.95, -49737.81, -12553.55, 39009.23, 6480.658, -47086.33, -27903.4, -33110.94, 55593.32, -23512.89, -9056.143, 17772.5, -16601.39, 59680.91, 16052.09, 23624.59, -75234.96, -34795.98, 296146, -44103.99, -28767.01, -44262, 269864.4, 513481.9, -112.9439, 401760.7, -39261.53, -31066.43, -43115.07, -46206.85, -47339.99, -31878.28, -20346.17, -41646.71, 202411.9, -32024.73, 9110.09, -65220.16, -42555.42, -40478.36, 24238.4, 76225.78, -62345.01, -22900.56, -59610.68, 10604.33, 75432.38, 4884.857, 9800.251, -81733.96, -22690.43, 1508.455, -36412.21, 210.9827, -35471.92, 2230.213, 21988.08, 70165.48, -8133.383, -76058.09, -40345.51, -42640.74, -51457.82, 52159.96, -41142.79, -148561.5, -61701.26, 34638.42, -43911.47, 4915.19, 19665.84, -72791.8, 2612.111, 1933.26, 14699.54, -13459.7, 2847.892, -49237.54, 7128.603, -48640.6, -15888.63, -37088.15, -57319.08, -11749.36, -2858.457, 16145.79, -7222.131, 49558.37, 13537.17, -46448.04, -46946.72, 17006.27, -26873.84, -40407.46, 57225.71, 20095.42, 26294.74, 54262.38
2.55, 15905.96, 25547.83, 16222.81, -21723.44, -18139.96, 922.1859, -4242.583, -30483.64, -56249.05, -31777.64, -42396.27, -31121.28, -35074.39, -3929.59, 33256.76, -1028.866, -29437.6, -25853.51, -26303.73, 42678.29, -32636.59, 2285.878, 12365.78, -9997.283, 49204.67, 1537.592, -402.1112, -77313.37, -27882.76, 245158.4, -64474.33, -26586.7, -60124.47, 308450.6, 461445.1, -8532.037, 376024.3, -53200.7, -38758.03, -42626.54, -55122.89, -34623.07, -12914.86, -17902.78, -50725.16, 181689.7, -38130.29, -12024.67, -66784.88, -15583.61, -36329.21, -14340.18, 46455.69, -55356.99, -20483.88, -62219.92, 13358.13, 57638.11, -15250.32, -6333.882, -64733.04, -37063.07, -10548.2, -30272.72, -19555.38, -17723.5, -12677.77, 989.4301, 56263.09, -14761.11, -77503.59, 39094.63, -37365.03, -61128.2, 22939.06, -40321.05, -149851.3, -58714.67, 12821.74, -39277.48, 17846.4, -20864, -58730.8, 17933.47, -7451.202, -3693.582, -27481.68, -25113.71, -58484.37, 6998.611, -42717.15, -25301.49, -42824.32, -51429.26, -16273.57, -27968.28, -14834.18, 11129.04, 41239.85, 38530.87, -40206.42, -51640.38, 6731.855, -36517.85, -37744.3, 68388.71, 13754.76, 25054.43, 24579.47
2.6, 34548.16, 24316.89, 27038.17, -29388.95, -6405.976, -12551.67, 23526.55, -6062.935, -53871.96, -52626.97, -47627.97, -57292.34, -17877.57, -1036.925, 31911.76, -17969.4, -28020.73, -30766.71, -25348.16, 8493.88, -43083.84, -27376.26, 7565.993, -18873.47, 39468.5, -42855.28, 15817.77, -76311.87, -54523.18, 190904.2, -58747.04, -37687.93, -50738.42, 315348.4, 418666.3, -8101.146, 334721.8, -43387.2, -64123.13, -22763.2, -47666.12, -31357.08, -40036.69, -13592.37, -73504.06, 182766.7, -21048.21, 373.4153, -55460.04, -1651.569, -44021.27, -17023.18, 63804.36, -50340.14, -36247.38, -55767.15, -14829.18, 28375.97, -6560.084, -21721.12, -74888.52, -14841.99, -16512.85, -25301.45, 9315.528, -11693.78, 10560.39, -23670.68, 53042.16, -10358.79, -95975.55, 120262.2, -40751.62, -52164.95, 19822.3, -51641.28, -135063.9, -57665.79, 5946.559, -36970.43, 13500.18, -19012.55, -48395.71, -15665.84, -26340.93, 1707.248, -17633.91, -26653.11, -39306.8, -1572.022, -62386.95, -10544.54, -47238.54, -57734.82, -11091.09, -37183.05, -4705.277, -15425.61, 69254.09, 6728.501, -54728.39, -72703.87, 11786.36, -67643.11, -19095.13, 14676.21, -22861.72, 7315.82, 25980.72
2.65, 17196.61, 28049.48, 8626.998, -31755.25, -17924.74, 6019.721, 14430.63, -7628.625, -51218.11, -34779.88, -35886.34, -46220.68, -34106.63, -7432.473, 32213.85, -7641.668, -21468.79, -16260.3, -25469.86, 20055.71, -28819.32, -20973.16, 5152.199, -11777.3, 37512, -21193.8, -8845.937, -76659.32, -32812.67, 159382, -57610.3, -35595.61, -57419.41, 320032.1, 377274.5, -10108.17, 308412.7, -52143.11, -43528.4, -27398.64, -51257.98, -32482.04, -9129.762, -8707.295, -68442.77, 157257.6, -34196.98, 2954.123, -71828.51, -8431.442, -43403.42, -31177.86, 35091.43, -46418.13, -36170.71, -64695.29, -11568.3, 23596.74, -10664.59, -15721.96, -60684.57, -32885.36, -25758.87, -31381.97, -8356.418, -9964.144, -20174.68, -4003.43, 35617.4, -17987.9, -87081.73, 187487.9, -50690.67, -77648.84, -4692.787, -58914.82, -154197, -51719.28, 25331.49, -42036.94, -2683.453, -19842.67, -73427.39, -4191.707, -34615.54, -4138.48, -1379.89, -20488.05, -46951.04, 3317.691, -49464.18, -37907.9, -18963.77, -39970.13, -13775.63, -22880.59, -5035.644, -11307.39, 34911.76, -121.5147, -29207.06, -62405.72, 12425, -37272.16, -22002.98, 79558.96, -22495.37, 19629.42, 25363.62
2.7, 3022.125, 21395.18, 6605.641, -36667.68, -5076.688, 2347.393, -7855.406, -21313.35, -50165.41, -23981.74, -25261.01, -38985.83, -33345.3, -18435.99, 33073.7, -7701.894, -25863.21, -30176.04, -39713.81, 39938.47, -34046.23, -23934.61, 13087.05, -25285.55, 37542.55, 16624.53, -30665.98, -78842.66, -47669.86, 154344.1, -43720.13, -20503.67, -61282.82, 291917.4, 329255.1, -7166.868, 264527.3, -53470.75, -22388.04, 37766.14, -38703.72, -25640.37, -2059.14, 48912.86, -49720.43, 132132, -61053.79, 4999.308, -83982.44, -5913.132, -57018.72, -9594.567, -2028.451, -36668.04, -25354.6, -54808.75, -6049.994, 29620.22, -4277.349, -10436.88, -67460.46, -37618.52, -17034.77, -42274.37, 13050.22, -56132.96, -62806.89, -25550.46, 17158.47, 187.0431, -68006.79, 192306.8, -23090.43, -78844.23, -21193.97, -68540.4, -128032.1, -59387.77, -1125.396, -53215.3, -38548.3, -2617.356, -101509.4, 15675.87, -32765.48, -11177.59, -13379.79, -14940.76, -62318.71, -5882.336, -52089.8, -73218.77, -41007.68, -58673.61, -36141.63, 2657.302, -8989.692, -2427.02, 20126.84, 43938.28, -9303.394, -76411.73, 206.689, -27756.41, -57920.29, 89345.73, -37435.26, 12532.77, 15439.72
2.75, 42499.65, 35321.67, 23241.39, -30041.78, -4939.652, -39465.28, -8265.674, -21433.68, -54220.5, -33878.89, -45149.51, -60758.02, -6317.615, -24676.13, 19296.88, -1658.377, -21122.44, -5292.537, -37248.18, -38517.29, -30540.98, -31911.43, 40446.9, -64960.27, 35606.3, -41763.49, 23726.14, -82426.11, 14301.34, 93089.84, -82049.1, -29708.98, -81131.66, 286538.3, 345892.7, -62038.34, 243890.1, -62542.95, -48291.21, 34056.52, -47982.72, -20746.5, -49367.03, 116479.8, -115813.6, 169607.9, -64688.51, -64639.01, -43064.71, 33385.54, -12248.16, 31671.46, 70032.13, -72076.6, -49248.53, -135371.3, -9651.798, -20674.32, -21563.11, -59587.18, -80725.57, -29483.88, 12932.97, -4027.096, 7192.661, 5023.993, 68276.97, -32990.14, -5921.382, 11968.73, -124119.4, 193722.3, -55877.88, -34734.78, -10701.45, -74394.96, -130023.1, -73468.51, 22208.42, 19022.56, -4307.508, -18711.39, 105690, -17454.57, 11832, 12072.88, 18057.25, -33689.77, -29605.88, 55668.63, -48459.53, 138786, 36699.58, -81933.13, 29999.69, -82614.25, -75635.3, -81909, -54029.5, -75212.16, -92158.43, 65069.66, 16580.18, -49553.31, 81075.71, -2706.808, -26897.08, -2697.921, 11280.24
2.8, 39116.36, 10076.69, 5754.593, -36477.92, -38618.77, -49492.89, -41720.87, -22408.37, 1845.451, -36459.8, -34852.34, 471709.9, 6743.77, -20875.91, -17214.08, 3983.845, -16187.94, 2072.979, -41570.47, -41510.66, -29334.97, 32521.43, -7554.578, 16663.55, -11889.32, -7742.138, 15260.73, -87648.78, -3442.788, -2506.076, -5989.756, 12191.48, -61947.42, -41815.11, -43325.16, 6225.203, -17125.19, -53578.5, -21743.52, 245197.8, -70463.7, 25102.65, 6088.947, 5480.206, -103240.4, -47412.13, -129630.4, -12289.29, 88497.5, 962.4865, 2405.926, 27540.7, 105545.8, -29369.7, 3330.454, -94116.56, -34047.05, -64445.14, -33200.48, -67034.3, -35259.07, 55133.03, -27939.89, -34157.53, -22159.08, 24789.78, 53661.04, -63143.52, -111295, 6970.065, -78072.06, 55014.82, -16600.09, -69233.09, -176937.2, -72508.2, -38078.7, 43599.54, 51274.8, 26382.17, -4275.954, -5693.47, 24027.78, 33677.33, 6894.227, -38944.59, 25871.01, -34367.84, 4357.609, 16637.21, -87300.35, 31389.01, 28499.96, -25694.31, 61352.25, -131154.1, 84130.3, -17664.7, 3167.885, -43440.61, -57936.45, 110087.3, 47743.53, -73177.45, 97421.15, 37523.43, -6729.81, -28550.07, 27048.98
2.85, -4659.141, 32788.71, 1456.578, -46166.49, 12419.48, 5084.346, -66617.87, -436.4448, -54433.63, -27688.66, -30089.01, 5710.782, -39144.03, -27669.55, 12725.61, 4398.917, -26112.59, 12971.19, -16238.69, 73747.67, -7284.475, -41682.49, 7892.528, -23419.03, 13157.11, 17472.63, -64698.63, -73492.12, -15572.14, 145413.2, -53051.17, -47979.41, -49278.74, 190548.1, 261463.9, -23208.16, 245708.6, -79917.04, -13251.45, -31834.59, -90446.98, -13856.37, 29714.62, 133708.2, -50371.74, 84294.17, -59675.64, -17590.51, -110099.6, -39130.3, -55186.33, -5644.092, 13124.62, -30290.42, 11991.53, 83046.92, 21160.41, 109198.3, -48385.83, 2419.155, -42934.82, 29445.74, -74509.79, 21380.38, -68808.99, -49369.69, -193.4476, -22731.06, -13616.79, -60841.65, -86053.98, 189499.5, -5418.355, -77382.42, -35579.7, -59557.9, -160651.5, -60551.84, 4573.295, -58459.64, -59789.89, 91909.45, -103750.6, 24390.76, -43761.61, -32505.58, -7271.146, -53083.95, -91974.14, -37259.97, -91426.05, -6181.267, -33770.18, -49468.26, 56736.51, 47138.15, -27008.23, -36163.12, -101129.6, 10884.71, -52562.94, 82656.46, -20942.48, 52852.73, 22434.75, -15919.72, 63454.99, -110876.7, 49606.2
2.9, -41661.66, 17844.63, -10441.92, -36761.8, 21230.51, 19063.58, -77959.12, -8655.661, -47966.75, -27857.6, -47405.22, -1378.471, -51168.41, -50100.89, 8915.377, -3083.192, -11766.9, 1779.001, -20393, 95715.71, -20490.49, -11958.43, -12953.73, 4444.636, 1597, -6658.753, -79045.84, -73609.42, 9756.413, 152192.3, -38319.1, -55816.92, -54786.41, 179850.9, 223582.5, -3003.67, 213200.3, -58501.38, 11788.41, -32778.83, -88165.48, 14233.29, 56774.98, 119701, -16568.47, 58384.62, -66730.19, -36594.68, -117513.4, -35983.06, 13140.92, -829.7017, -13796.59, -19963.37, 156337.2, 139471.9, 41993.49, 251749.2, -78802.55, -1599.098, 5034.463, -19454.99, -15905.65, -5611.18, -44040.82, -52018.21, -8857.628, -45625.39, -49791.15, -58804.61, -75317.61, 129588.7, -11264.3, -93310.24, -34884.35, -22509.22, -166879.9, -51650.07, -50766.78, -33771.45, -15210.92, 6792.681, -85958.6, -46675.68, -61555.21, -50399.57, -46017.18, -54632.68, -111017.4, 18435.05, -30138.26, -2726.636, -22686.51, -24264.67, -14865.29, 20270.08, 44923.36, -3925.691, -80404.07, 51704.4, -66595.61, 32561.7, 8581.591, -5891.927, -2666.51, -86121.75, 92530.39, -56617.24, 46184.27
2.95, 3566.286, 30931.61, -4458.117, -40542.69, 11268.97, 6440.306, -36620.22, -15061.93, -42059, -21100.14, -22951.77, -9569.865, -48136.3, -34968.21, 7281.154, -7200.399, -14201.89, -960.5297, -38766.66, 80570.39, -34310.62, -26364.44, 10986.97, -4160.981, -12338.52, -22733.59, -43862.71, -82688.77, -19634.56, 142509, -35946.78, -37278.34, -37090.86, 170501, 213613.8, -45745.14, 172754, 102838.3, -20395.87, -9569.285, -58230.39, -24219.64, 37954.12, 71620.45, -24092.15, 78979.54, -66302.28, -19853.51, -104694.9, -51579.1, -21055.36, -21356.26, -4724.943, -19981.27, 137217.6, 80750.09, 15774.09, 229518.7, -30950.6, 115647.7, -33192.22, 12901.12, -23655.79, 10984.01, -2261.288, -75246.41, -42878.18, 7170.322, -35422.68, 10331.18, -77922.27, 134902.5, 6895.052, -68044.95, -37951.72, -40569.58, -167288.7, -56057.89, 4183.986, -42553.87, 28737.64, 36323.24, -123076.1, 2563.263, -70630.15, -34240.94, -23272.98, -15754.66, -93998.86, 9842.129, 13080.91, -37639.25, -35121.76, -31350.77, -26985.3, 39222.02, 35254.84, -50746.2, -91103.16, 6080.123, -29404.5, 16183.88, -15708.9, 25377.31, -34622.38, -16249.3, 80785.2, -12189.17, 23339.05
3, -12501, 14945.43, -11469.79, -24499.85, 5417.479, -614.6929, -25955.88, -9183.778, -48632.39, -24198.04, -25912.12, -21703.04, -33658.58, -52329.33, 1034.558, -22566.19, -15051.14, -5986.655, -62249.02, 75178.73, -38282.99, -27974.73, -3182.499, 15164.16, -26975.52, 5987.992, -42417, -91300.29, 49491.8, 119279, -52065.08, -41649.11, -21193.97, 143220.4, 170023.3, -63597.66, 173232.3, 228582.6, -46221.39, -2332.552, 3262.537, -12765.16, 44735.6, 45479.25, 19263.17, 68436.54, 59958.12, -47439.56, -111118.3, -46683.03, -10147.43, -30160.53, -21366.03, -16372.45, 103584.6, 32434.72, -5077.889, 222540.7, -44034.83, 249942.2, -52018.71, -8221.239, -30490.02, 28706.07, 61627.39, -61557.08, -57058.84, 23871.04, -7393.825, 140327.5, -88265.69, 189659.2, -15561.82, -54767.95, -42678.04, -45007.72, -165115.1, -67377.88, 8334.27, -50627.93, 123645.5, 30202.46, -117948.9, 50948.24, -74311.32, -7737.771, -44121.26, -47181.87, -102344.7, -13421.25, 54025.24, -19529.71, -36213.04, -42081.74, -38140.18, 35507.07, 39900.1, -49697.02, -104055.3, -8868.898, -31054, 17062.2, -42189.75, 27380.64, -49700.92, 53740.63, 80282.91, -9893.929, 28520.93
3.05, 143.8983, 46848.83, -21491.29, -29594.97, 20815.88, 10624.72, -61665.31, -564.2526, -54509.75, -27240.79, -31396.67, 32913.52, -16130.74, -59877.6, 13557.8, -30068.99, -17489.2, -39303.59, -45740.57, 86404.41, 6668.351, -23996.52, 24777.33, 56285.68, -43718.39, -17657.28, -35472.96, -92398.55, 29842.53, 110080.2, -42271.65, -55369.7, -266.5772, 136733.1, 131467.1, 132288.9, 162262.6, 150511.8, -42158.18, -21665.16, 9010.707, 46540.08, 56151.23, 17951.73, 67593.6, 52674.25, 45865.59, 21084.11, -114538, -45956.58, 39209.11, -14517.71, -52872.84, 16007.21, 74581.89, 160412.4, 7218.448, 228460.2, -32869.32, 257728.1, -31520.77, -7926.652, 14364.37, 9390.044, 80600.14, -46198.05, -22240.54, -7394.018, -35646.44, 141249.5, -73470.38, 254128.5, -16421.64, -94358.59, -57058.48, -32446.87, -158029, -72636.89, -26855.9, -82950.05, 67803.09, 1097.524, -91596.18, 36491.9, -88176.66, -21695.12, 54784.79, 2742.264, -143105.8, 34387, 41777.65, -4469.418, -32413.49, -17063.76, -31944.15, 23145.79, 2189.281, -6318.532, -86383.86, -27791.95, -30360.15, 81390.33, -15634.44, 475.7827, -27654.3, -140627.6, 46942.5, 29183.55, 11093.05
3.1, 2880.024, 56284.59, -28544.85, 38352.86, 6901.859, 21232.23, -57576.7, 11816.45, -49516.4, -16934.4, -37661.35, 59676.48, -20121.45, -56010.93, 37710.52, -37272.61, -18740.13, -60138.94, -52775.8, 78496.67, -2568.72, -25274.53, 49310.29, 34729.15, -45421.77, -26815.95, -57231.51, -94718.13, 16173.28, 107368.1, -46130.16, -61588.08, -18107.42, 149058.9, 116227, 294499.5, 160910, 116309, -16988.25, -40531.17, 2262.216, 169728.8, 48407.34, 18998.21, 55260.45, 36759.14, 16035.43, -6826.021, -108454.3, -39093.96, 37292.75, -6012.533, -19026.52, 14903.08, 59149.99, 175889, 4538.389, 190380, -25578.53, 236548.5, 790.0622, 6059.972, -7884.86, 13889.08, 92871.8, -42971.05, -32142.54, -41723.04, -64859.4, 80279.55, -89332.28, 212087.7, -19798.77, -76721.57, -61558.33, -39293.68, -164141.1, -75426.76, -13130.81, -69659.8, 57814.95, 12112.02, -49030.8, 4736.389, -74175.92, -3711.109, 130348.6, 52570.27, -131252.8, 19667, 79506.51, 14849.27, -17982.13, -18939.65, -42081.64, 58270.6, 6242.608, 5523.803, -98227.72, -40901.41, -18900.7, 55887.61, -28783.73, -12217.09, -14197.58, -125375.7, 38494.74, 16606.67, -5549.675
3.15, -11418.33, 65261.34, -33293.42, 18434.56, -964.167, 8265.91, -49536.23, -557.2116, 61783.71, -23714.17, -23553.73, 59066.18, -22345.43, -38959.89, 50968.22, -44836.27, -30858.11, -59511.86, -60932.63, 93836.55, 8219.344, -18978.11, 23067.45, 20177.17, -41481.5, -21665.78, -62159.17, -95988.67, 12577.78, 105969.3, -54635.91, -52546.13, -18414.98, 122707.5, 108585.3, 325503.9, 129054.2, 103011.1, -17156.7, -41406.39, -11522.59, 147551.1, 39022.04, 16534.83, 60032.93, 23564.57, -3057.063, 54239.89, -121315.3, -8639.414, 55550.33, -43898.93, -32666.56, 22516.28, 54666.49, 154289.6, 23372.51, 150238.7, -18637.29, 210968.2, -10094.96, -14122.22, -19303.11, 4407.342, 88571.56, -56899.5, -53136.94, -58798.03, -57761.84, 70207.77, -80241.41, 154544.3, 6453.432, 37811.32, -85246.98, -36102.88, -159136.5, -90843.94, -34745.65, -81893.63, 41111.59, 23599.11, -48137.23, 6821.582, -65243.45, -3291.562, 132172.5, 41392.32, -130685.8, 19448.95, 116690.3, -11512.5, -28971.66, -34952.27, -27335.02, 68584.31, 34578.88, -2973.178, -71938.26, -6992.666, 27430.89, 66901.66, -18997.2, 27706.02, -18441.15, -146997.4, 32915.77, -23649.55, -24201.69
